paper_id,title,year,pdf_url,full_text_source,abstract_excerpt,review_status,source_section,page_or_location,evidence_quote,human_stance,human_evidence_type,notes
doi:10.3389/fpsyg.2022.812926,Osteopathic Care as (En)active Inference: A Theoretical Framework for Developing an Integrative Hypothesis in Osteopathy,2022,https://www.frontiersin.org/articles/10.3389/fpsyg.2022.812926/pdf,publisher,"Osteopathy is a person-centred healthcare discipline that emphasizes the body's structure-function interrelationship-and its self-regulatory mechanisms-to inform a whole-person approach to health and wellbeing. This paper aims to provide a theoretical framework for developing an integrative hypothesis in osteopathy, which is based on the enactivist and active inference accounts. We propose that osteopathic care can be reconceptualised under (En)active inference as a unifying framework. Active in",unreviewed,,,,,,
arxiv:1412.7272,Learning Non-deterministic Representations with Energy-based Ensembles,2014,https://arxiv.org/pdf/1412.7272.pdf,arxiv,"The goal of a generative model is to capture the distribution underlying the data, typically through latent variables. After training, these variables are often used as a new representation, more effective than the original features in a variety of learning tasks. However, the representations constructed by contemporary generative models are usually point-wise deterministic mappings from the original feature space. Thus, even with representations robust to class-specific transformations, statist",unreviewed,,,,,,
arxiv:2502.02962,Intrinsic motivation as constrained entropy maximization,2025,https://arxiv.org/pdf/2502.02962.pdf,arxiv,"""Intrinsic motivation"" refers to the capacity for intelligent systems to be motivated endogenously, i.e. by features of agential architecture itself rather than by learned associations between action and reward. This paper views active inference, empowerment, and other formal accounts of intrinsic motivation as variations on the theme of constrained maximum entropy inference, providing a general perspective on intrinsic motivation complementary to existing frameworks. The connection between free",unreviewed,,,,,,
arxiv:2107.00140,Applications of the Free Energy Principle to Machine Learning and Neuroscience,2021,https://arxiv.org/pdf/2107.00140.pdf,arxiv,"In this PhD thesis, we explore and apply methods inspired by the free energy principle to two important areas in machine learning and neuroscience. The free energy principle is a general mathematical theory of the necessary information-theoretic behaviours of systems that maintain a separation from their environment. A core postulate of the theory is that complex systems can be seen as performing variational Bayesian inference and minimizing an information-theoretic quantity called the variation",unreviewed,,,,,,
doi:10.48550/arxiv.2303.01618,Deconstructing deep active inference,2023,https://arxiv.org/pdf/2303.01618,repository,"Active inference is a theory of perception, learning and decision making, which can be applied to neuroscience, robotics, and machine learning. Recently, reasearch has been taking place to scale up this framework using Monte-Carlo tree search and deep learning. The goal of this activity is to solve more complicated tasks using deep active inference. First, we review the existing literature, then, we progresively build a deep active inference agent. For two agents, we have experimented with five ",unreviewed,,,,,,
doi:10.1111/tops.12704,An Introduction to Predictive Processing Models of Perception and Decision‐Making,2023,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/tops.12704,publisher,"The predictive processing framework includes a broad set of ideas, which might be articulated and developed in a variety of ways, concerning how the brain may leverage predictive models when implementing perception, cognition, decision-making, and motor control. This article provides an up-to-date introduction to the two most influential theories within this framework: predictive coding and active inference. The first half of the paper (Sections 2-5) reviews the evolution of predictive coding, f",unreviewed,,,,,,
doi:10.1162/isal_a_00137,"The dark room problem in predictive processing and active inference, a legacy of cognitivism?",2019,https://sussex.figshare.com/articles/conference_contribution/The_dark_room_problem_in_predictive_processing_and_active_inference_a_legacy_of_cognitivism_/23471738/2/files/41215257.pdf,repository,"The free energy principle describes cognitive functions such as perception, action, learning and attention in terms of surprisal minimisation. Under simplifying assumptions, agents are depicted as systems minimising a weighted sum of prediction errors encoding the mismatch between incoming sensations and an agent’s predictions about such sensations. The “dark room” is defined as a state that an agent would occupy should it only look to minimise this sum of prediction errors.&#13;\nThis (paradoxi",unreviewed,,,,,,
arxiv:1205.2614,Products of Hidden Markov Models: It Takes N>1 to Tango,2012,https://arxiv.org/pdf/1205.2614.pdf,arxiv,"Products of Hidden Markov Models(PoHMMs) are an interesting class of generative models which have received little attention since their introduction. This maybe in part due to their more computationally expensive gradient-based learning algorithm,and the intractability of computing the log likelihood of sequences under the model. In this paper, we demonstrate how the partition function can be estimated reliably via Annealed Importance Sampling. We perform experiments using contrastive divergence",unreviewed,,,,,,
doi:10.1109/cdc51059.2022.9992717,Free Energy Principle for the Noise Smoothness Estimation of Linear Systems with Colored Noise,2022,https://repository.tudelft.nl/file/File_44fcee65-5d2e-4858-9892-b9541c5c7f9a,repository,"The free energy principle (FEP) from neuroscience provides a framework called active inference for the joint estimation and control of state space systems, subjected to colored noise. However, the active inference community has been challenged with the critical task of manually tuning the noise smoothness parameter. To solve this problem, we introduce a novel online noise smoothness estimator based on the idea of free energy principle. We mathematically show that our estimator can converge to th",unreviewed,,,,,,
doi:10.1038/s41598-020-61097-w,Active inference under visuo-proprioceptive conflict: Simulation and empirical results,2020,https://www.nature.com/articles/s41598-020-61097-w.pdf,publisher,"It has been suggested that the brain controls hand movements via internal models that rely on visual and proprioceptive cues about the state of the hand. In active inference formulations of such models, the relative influence of each modality on action and perception is determined by how precise (reliable) it is expected to be. The 'top-down' affordance of expected precision to a particular sensory modality is associated with attention. Here, we asked whether increasing attention to (i.e., the p",unreviewed,,,,,,
arxiv:2109.04139,Robot Localization and Navigation through Predictive Processing using LiDAR,2021,https://arxiv.org/pdf/2109.04139.pdf,arxiv,"Knowing the position of the robot in the world is crucial for navigation. Nowadays, Bayesian filters, such as Kalman and particle-based, are standard approaches in mobile robotics. Recently, end-to-end learning has allowed for scaling-up to high-dimensional inputs and improved generalization. However, there are still limitations to providing reliable laser navigation. Here we show a proof-of-concept of the predictive processing-inspired approach to perception applied for localization and navigat",unreviewed,,,,,,
arxiv:2303.01618,Deconstructing deep active inference,2023,https://arxiv.org/pdf/2303.01618.pdf,arxiv,"Active inference is a theory of perception, learning and decision making, which can be applied to neuroscience, robotics, and machine learning. Recently, reasearch has been taking place to scale up this framework using Monte-Carlo tree search and deep learning. The goal of this activity is to solve more complicated tasks using deep active inference. First, we review the existing literature, then, we progresively build a deep active inference agent. For two agents, we have experimented with five ",unreviewed,,,,,,
