assertion_id,paper_id,hypothesis_id,pipeline_triage,source_claim_text,evidence_quote,evidence_status,evidence_type,paper_title,paper_year,abstract_excerpt,stratum,ref_triage,ref_evidence_status,ref_evidence_type,ref_source_claim,secondary_triage,secondary_evidence_status,secondary_evidence_type,error_type
llm_doi:10.31234/osf.io/d9v8f_LANGUAGE_AIF,doi:10.31234/osf.io/d9v8f,LANGUAGE_AIF,contradicts,Enactive perspective foregrounds enabling roles of the world.,Possibility of redefining variable sets & laws.,explicit_claim,theoretical,Laying down a forking path: Incompatibilities between enaction and the free energy principle,2021,Several authors have made claims about the compatibility between the Free Energy Principle (FEP) and theories of autopoiesis and enaction. Many see these theories as natural partners or as making similar statements about the nature of biological and cognitive systems. We critically examine these claims and identify a series of misreadings and misinterpretations of key enactive concepts. In particu,LANGUAGE_AIF|contradicts|2020+,,,,,,,,
llm_arxiv:1906.10184_MARKOV_BLANKET_REALISM,arxiv:1906.10184,MARKOV_BLANKET_REALISM,supports,Markov blankets mediate self-organisation.,Markov blankets correspond to real boundaries.,mentions,theoretical,A free energy principle for a particular physics,2019,"This monograph attempts a theory of every 'thing' that can be distinguished from other things in a statistical sense. The ensuing statistical independencies, mediated by Markov blankets, speak to a recursive composition of ensembles (of things) at increasingly higher spatiotemporal scales. This decomposition provides a description of small things; e.g., quantum mechanics - via the Schrodinger equa",MARKOV_BLANKET_REALISM|supports|2015-2019,,,,,,,,
llm_arxiv:1503.03350_MORPHOGENESIS,arxiv:1503.03350,MORPHOGENESIS,supports,a detailed account of the appropriateness...for nano-biology.,"nano-biology, including the evolution of life",mentions,theoretical,Contributions to the Theory of Thermostated Systems II: Least Dissipation of Helmholtz Free Energy in Nano-Biology,2015,"In this paper, we develop further the theory of thermostated systems along the lines of our earlier paper. Two results are highlighted: 1) in the Markov limit of the contracted description, a least dissipation of Helmholtz free energy principle is established; and 2) a detailed account of the appropriateness of this principle for nano-biology, including the evolution of life, is presented.",MORPHOGENESIS|supports|2015-2019,,,,,,,,
llm_arxiv:2001.06408_MARKOV_BLANKET_REALISM,arxiv:2001.06408,MARKOV_BLANKET_REALISM,contradicts,various definitions...are not equivalent,Markov blanket realisim is challenged directly,explicit_claim,theoretical,A Technical Critique of Some Parts of the Free Energy Principle,2020,"We summarize the original formulation of the free energy principle, and highlight some technical issues. We discuss how these issues affect related results involving generalised coordinates and, where appropriate, mention consequences for and reveal, up to now unacknowledged, differences to newer formulations of the free energy principle. In particular, we reveal that various definitions of the ""M",MARKOV_BLANKET_REALISM|contradicts|2020+,,,,,,,,
llm_doi:10.1002/cctc.202200878_FEP_UNIVERSALITY,doi:10.1002/cctc.202200878,FEP_UNIVERSALITY,neutral,Elucidation of the free energy scheme would be valuable.,…would be of high value.,mentions,theoretical,Challenges in Elucidating the Free Energy Scheme of the Laccase Catalyzed Reduction of Oxygen,2022,Artificial redox catalysts are typically limited by unfavorable scaling relations of reaction intermediates leading to a significant overpotential in multi-electron redox reactions such as for example the oxygen reduction reaction (ORR). The multicopper oxidase laccase is able to catalyze the ORR in nature. In particular the high-potential variants show a remarkably low overpotential for the ORR a,FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_doi:10.1109/TUFFC.2024.3466290_PREDICTIVE_CODING,doi:10.1109/TUFFC.2024.3466290,PREDICTIVE_CODING,neutral,generative models of the environment and action-conditional pulse-echo observations,inferences of the anatomical and or functional state,mentions,theoretical,Active inference and deep generative modeling for cognitive ultrasound,2024,"Ultrasound (US) has the unique potential to offer access to medical imaging to anyone, everywhere. Devices have become ultra-portable and cost-effective, akin to the stethoscope. Nevertheless US image quality and diagnostic efficacy are still highly operator- and patient-dependent. In difficult-to-image patients, image quality is often insufficient for reliable diagnosis. In this paper, we put for",PREDICTIVE_CODING|neutral|2020+,,,,,,,,
llm_arxiv:2501.19368_FEP_UNIVERSALITY,arxiv:2501.19368,FEP_UNIVERSALITY,supports,Social power is a function of several variables.,augmenting the evolution of a specific state space.,explicit_claim,theoretical,"The Physics and Metaphysics of Social Powers: Bridging Cognitive Processing and Social Dynamics, a New Perspective on Power through Active Inference",2025,"The concept of power can be explored at several scales: from physical action and process effectuation, all the way to complex social dynamics. A spectrum-wide analysis of power requires attention to the fundamental principles that constrain these processes. In the social realm, the acquisition and maintenance of power is intertwined with both social interactions and cognitive processing capacity: ",FEP_UNIVERSALITY|supports|2020+,,,,,,,,
llm_doi:10.1523/jneurosci.0114-13.2013_FEP_UNIVERSALITY,doi:10.1523/jneurosci.0114-13.2013,FEP_UNIVERSALITY,supports,The paper supports an integrative interpretation of neurodynamics.,These results provide convergent empirical support to promising accounts...,mentions,theoretical,Expectation and Attention in Hierarchical Auditory Prediction,2013,"Hierarchical predictive coding suggests that attention in humans emerges from increased precision in probabilistic inference, whereas expectation biases attention in favor of contextually anticipated stimuli. We test these notions within auditory perception by independently manipulating top-down expectation and attentional precision alongside bottom-up stimulus predictability. Our findings support",FEP_UNIVERSALITY|supports|2000-2014,,,,,,,,
llm_doi:10.3389/fpsyg.2022.1042698_CLINICAL_UTILITY,doi:10.3389/fpsyg.2022.1042698,CLINICAL_UTILITY,neutral,Active inference provides a framework for understanding therapeutic alliance.,Implies potential usefulness in mental health modeling.,mentions,theoretical,Editorial: Enactivism and active inference in the therapeutic alliance,2022,"EDITORIAL article Front. Psychol., 26 October 2022Sec. Health Psychology Volume 13 - 2022 | https://doi.org/10.3389/fpsyg.2022.1042698",CLINICAL_UTILITY|neutral|2020+,,,,,,,,
llm_doi:10.1016/j.plrev.2022.06.001_SCALABILITY,doi:10.1016/j.plrev.2022.06.001,SCALABILITY,neutral,This result may shed light on the sorts of systems which we expect to have Markov blankets.,…hold for both linear and non-linear stochastic differential equations.,mentions,theoretical,"Sparse coupling and Markov blankets: A comment on ""How particular is the physics of the Free Energy Principle?"" by Aguilera, Millidge, Tschantz and Buckley",2022,"In this commentary, we respond to a technical analysis of the Free Energy Principle (hereafter: FEP) presented in ""How particular is the physics of the Free Energy Principle"" by Aguilera et al. In the target article, the authors analyzed certain sparsely coupled stochastic differential equations whose non-equilibrium steady-state densities are claimed--in previous FEP literature--to have a Markov ",SCALABILITY|neutral|2020+,,,,,,,,
