assertion_id,paper_id,hypothesis_id,pipeline_triage,source_claim_text,evidence_quote,evidence_status,evidence_type,paper_title,paper_year,abstract_excerpt,stratum,human_triage,human_evidence_status,human_evidence_type,human_source_claim,assistant_triage,assistant_evidence_status,assistant_evidence_type,error_type
llm_arxiv:2007.15205_MORPHOGENESIS,arxiv:2007.15205,MORPHOGENESIS,supports,,,mentions,none,Cognition coming about: self-organisation and free-energy,2020,Wright and Bourkes compelling article rightly points out that existing models of embryogenesis fail to explain the mechanisms and functional significance of the dynamic connections among neurons. We pursue their account of Dynamic Logic by appealing to the Markov blanket formalism that underwrites the Free Energy Principle. We submit that this allows one to model embryogenesis as self-organisation,MORPHOGENESIS|supports|2020+,contradicts,mentions,theoretical,Wright and Bourkes compelling article rightly points out that existing models of embryogenesis fail to explain the mechanisms and functional significance of the,supports,explicit_claim,theoretical,direction_inversion
llm_arxiv:2401.12917_AIF_OPTIMALITY,arxiv:2401.12917,AIF_OPTIMALITY,neutral,,,mentions,none,Active Inference as a Model of Agency,2024,"Is there a canonical way to think of agency beyond reward maximisation? In this paper, we show that any type of behaviour complying with physically sound assumptions about how macroscopic biological agents interact with the world canonically integrates exploration and exploitation in the sense of minimising risk and ambiguity about states of the world. This description, known as active inference, ",AIF_OPTIMALITY|neutral|2020+,supports,explicit_claim,theoretical,"Is there a canonical way to think of agency beyond reward maximisation? In this paper, we show that any type of behaviour complying with physically sound assump",neutral,mentions,theoretical,triage_mismatch
llm_doi:10.1093/nsr/nwae025_PREDICTIVE_CODING,doi:10.1093/nsr/nwae025,PREDICTIVE_CODING,neutral,,,mentions,none,Bayesian brain computing and the free-energy principle: an interview with Karl Friston,2024,The free-energy principle entails the Bayesian brain hypothesis that can be implemented by many schemes considered in this field. The combination of multimodal brain imaging and free-energy minimization has shown promise in unraveling complex brain dynamics and understanding the interactions among distinct brain regions. The Bayesian mechanics of brain computing gives a unique route to understandi,PREDICTIVE_CODING|neutral|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:1112.1125_SCALABILITY,arxiv:1112.1125,SCALABILITY,supports,,,mentions,none,Learning in embodied action-perception loops through exploration,2011,"Although exploratory behaviors are ubiquitous in the animal kingdom, their computational underpinnings are still largely unknown. Behavioral Psychology has identified learning as a primary drive underlying many exploratory behaviors. Exploration is seen as a means for an animal to gather sensory data useful for reducing its ignorance about the environment. While related problems have been addresse",SCALABILITY|supports|2000-2014,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:2508.05766_FEP_UNIVERSALITY,arxiv:2508.05766,FEP_UNIVERSALITY,supports,,,mentions,none,A Framework for Inherently Safer AGI through Language-Mediated Active Inference,2025,"This paper proposes a novel framework for developing safe Artificial General Intelligence (AGI) by combining Active Inference principles with Large Language Models (LLMs). We argue that traditional approaches to AI safety, focused on post-hoc interpretability and reward engineering, have fundamental limitations. We present an architecture where safety guarantees are integrated into the system's co",FEP_UNIVERSALITY|supports|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:2310.12563_FEP_UNIVERSALITY,arxiv:2310.12563,FEP_UNIVERSALITY,neutral,,,mentions,none,Approximate information maximization for bandit games,2023,"Entropy maximization and free energy minimization are general physical principles for modeling the dynamics of various physical systems. Notable examples include modeling decision-making within the brain using the free-energy principle, optimizing the accuracy-complexity trade-off when accessing hidden variables with the information bottleneck principle (Tishby et al., 2000), and navigation in ran",FEP_UNIVERSALITY|neutral|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.3389/fnhum.2010.00025_FEP_UNIVERSALITY,doi:10.3389/fnhum.2010.00025,FEP_UNIVERSALITY,neutral,,,mentions,none,"Prediction, cognition and the brain",2010,"The term ""predictive brain"" depicts one of the most relevant concepts in cognitive neuroscience which emphasizes the importance of ""looking into the future"", namely prediction, preparation, anticipation, prospection or expectations in various cognitive domains. Analogously, it has been suggested that predictive processing represents one of the fundamental principles of neural computations and that",FEP_UNIVERSALITY|neutral|2000-2014,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:2407.07684_PREDICTIVE_CODING,arxiv:2407.07684,PREDICTIVE_CODING,supports,,,mentions,none,Towards Human-Like Driving: Active Inference in Autonomous Vehicle Control,2024,"This paper presents a novel approach to Autonomous Vehicle (AV) control through the application of active inference, a theory derived from neuroscience that conceptualizes the brain as a predictive machine. Traditional autonomous driving systems rely heavily on Modular Pipelines, Imitation Learning, or Reinforcement Learning, each with inherent limitations in adaptability, generalization, and comp",PREDICTIVE_CODING|supports|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.3390/books978-3-0365-4774-9_AIF_OPTIMALITY,doi:10.3390/books978-3-0365-4774-9,AIF_OPTIMALITY,neutral,,,mentions,none,Applying the Free-Energy Principle to Complex Adaptive Systems,2022,"The free energy principle is a mathematical theory of the behaviour of self-organising systems that originally gained prominence as a unified model of the brain. Since then, the theory has been applied to a plethora of biological phenomena, extending from single-celled and multicellular organisms through to niche construction and human culture, and even the emergence of life itself. The free energ",AIF_OPTIMALITY|neutral|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:1906.10184_MARKOV_BLANKET_REALISM,arxiv:1906.10184,MARKOV_BLANKET_REALISM,supports,,,mentions,none,A free energy principle for a particular physics,2019,"This monograph attempts a theory of every 'thing' that can be distinguished from other things in a statistical sense. The ensuing statistical independencies, mediated by Markov blankets, speak to a recursive composition of ensembles (of things) at increasingly higher spatiotemporal scales. This decomposition provides a description of small things; e.g., quantum mechanics - via the Schrodinger equa",MARKOV_BLANKET_REALISM|supports|2015-2019,neutral,mentions,theoretical,"This monograph attempts a theory of every 'thing' that can be distinguished from other things in a statistical sense. The ensuing statistical independencies, me",neutral,mentions,theoretical,triage_mismatch
llm_doi:10.48550/arxiv.1906.10184_MARKOV_BLANKET_REALISM,doi:10.48550/arxiv.1906.10184,MARKOV_BLANKET_REALISM,supports,,,mentions,none,A free energy principle for a particular physics,2019,"This monograph attempts a theory of every 'thing' that can be distinguished from other things in a statistical sense. The ensuing statistical independencies, mediated by Markov blankets, speak to a recursive composition of ensembles (of things) at increasingly higher spatiotemporal scales. This decomposition provides a description of small things; e.g., quantum mechanics - via the Schrodinger equa",MARKOV_BLANKET_REALISM|supports|2015-2019,neutral,mentions,theoretical,"This monograph attempts a theory of every 'thing' that can be distinguished from other things in a statistical sense. The ensuing statistical independencies, me",neutral,mentions,theoretical,triage_mismatch
llm_doi:10.1103/3jk3-xl77_PREDICTIVE_CODING,doi:10.1103/3jk3-xl77,PREDICTIVE_CODING,supports,,,mentions,none,Discontinuous phase transition of feature detection in lateral predictive coding,2025,"The brain may adopt the strategy of lateral predictive coding (LPC) to construct optimal internal representations for salient features in input sensory signals, reducing the energetic cost of information transmission. Here we first consider the task of detecting one non-Gaussian signal by LPC from Gaussian background signals of the same magnitude, which is intractable by principal component decomp",PREDICTIVE_CODING|supports|2020+,neutral,mentions,theoretical,"The brain may adopt the strategy of lateral predictive coding (LPC) to construct optimal internal representations for salient features in input sensory signals,",neutral,mentions,theoretical,triage_mismatch
llm_doi:10.3389/fnbeh.2014.00457_FEP_UNIVERSALITY,doi:10.3389/fnbeh.2014.00457,FEP_UNIVERSALITY,neutral,,,mentions,none,Why empathy has a beneficial impact on others in medicine: unifying theories,2015,"The past decades have seen an explosion of studies on empathy in various academic domains including affective neuroscience, psychology, medicine, and economics. However, the volumes of research have almost exclusively focused on its evolutionary origins, development, and neurobiological bases, as well as how the experience of empathy is modulated by social context and interpersonal relationships. ",FEP_UNIVERSALITY|neutral|2015-2019,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.3389/fpsyt.2013.00047_CLINICAL_UTILITY,doi:10.3389/fpsyt.2013.00047,CLINICAL_UTILITY,supports,,,mentions,none,The Computational Anatomy of Psychosis,2013,"This paper considers psychotic symptoms in terms of false inferences or beliefs. It is based on the notion that the brain is an inference machine that actively constructs hypotheses to explain or predict its sensations. This perspective provides a normative (Bayes-optimal) account of action and perception that emphasizes probabilistic representations; in particular, the confidence or precision of ",CLINICAL_UTILITY|supports|2000-2014,neutral,mentions,theoretical,This paper considers psychotic symptoms in terms of false inferences or beliefs. It is based on the notion that the brain is an inference machine that actively,neutral,mentions,theoretical,triage_mismatch
llm_arxiv:2409.01066_AIF_OPTIMALITY,arxiv:2409.01066,AIF_OPTIMALITY,supports,,,mentions,none,Learning in Hybrid Active Inference Models,2024,"An open problem in artificial intelligence is how systems can flexibly learn discrete abstractions that are useful for solving inherently continuous problems. Previous work in computational neuroscience has considered this functional integration of discrete and continuous variables during decision-making under the formalism of active inference (Parr, Friston & de Vries, 2017; Parr & Friston, 2018)",AIF_OPTIMALITY|supports|2020+,neutral,mentions,theoretical,An open problem in artificial intelligence is how systems can flexibly learn discrete abstractions that are useful for solving inherently continuous problems. P,neutral,mentions,theoretical,triage_mismatch
llm_doi:10.31234/osf.io/rm5b2_FEP_UNIVERSALITY,doi:10.31234/osf.io/rm5b2,FEP_UNIVERSALITY,supports,,,mentions,none,Integrated World Modeling Theory (IWMT) Expanded: Implications for Theories of Consciousness and Artificial Intelligence,2021,"Integrated World Modeling Theory (IWMT) is a synthetic theory of consciousness that uses the Free Energy Principle and Active Inference (FEP-AI) framework to combine insights from Integrated Information Theory (IIT) and Global Neuronal Workspace Theory (GNWT). Here, I first review philosophical principles and neural systems contributing to IWMT’s integrative perspective. I then go on to describe p",FEP_UNIVERSALITY|supports|2020+,neutral,mentions,theoretical,Integrated World Modeling Theory (IWMT) is a synthetic theory of consciousness that uses the Free Energy Principle and Active Inference (FEP-AI) framework to co,supports,explicit_claim,theoretical,triage_mismatch
