assertion_id,paper_id,hypothesis_id,pipeline_triage,source_claim_text,evidence_quote,evidence_status,evidence_type,paper_title,paper_year,abstract_excerpt,stratum,ref_triage,ref_evidence_status,ref_evidence_type,ref_source_claim,secondary_triage,secondary_evidence_status,secondary_evidence_type,error_type
llm_arxiv:2406.07577_MARKOV_BLANKET_REALISM,arxiv:2406.07577,MARKOV_BLANKET_REALISM,contradicts,"We cast generative models formally as systems ""on an interface"", with the latter being a compositional abstraction of the usual notion of Markov blanket; agents are then 'controllers' for their generative models, formally dual to them.",with the latter being a compositional abstraction of the usual notion of Markov blanket,explicit_claim,theoretical,Structured Active Inference (Extended Abstract),2024,"We introduce structured active inference, a large generalization and formalization of active inference using the tools of categorical systems theory. We cast generative models formally as systems ""on an interface"", with the latter being a compositional abstraction of the usual notion of Markov blanket; agents are then 'controllers' for their generative models, formally dual to them. This opens the",MARKOV_BLANKET_REALISM|contradicts|2020+,,,,,,,,
llm_doi:10.1007/978-3-032-16955-6_19_AIF_OPTIMALITY,doi:10.1007/978-3-032-16955-6_19,AIF_OPTIMALITY,supports,"This paper introduces a bio-inspired agent based on the Active Inference Framework (AIF), which unifies mapping, localisation, and adaptive decision-making for autonomous navigation, including exploration and goal-reaching.","Our model creates and updates a topological map of the environment in real-time, planning goal-directed trajectories to explore or reach objectives without requiring pre-training.",explicit_claim,theoretical,Bio-Inspired Topological Autonomous Navigation with Active Inference in Robotics,2025,"Achieving fully autonomous exploration and navigation remains a critical challenge in robotics, requiring integrated solutions for localisation, mapping, decision-making and motion planning. Existing approaches either rely on strict navigation rules lacking adaptability or on pre-training, which requires large datasets. These AI methods are often computationally intensive or based on static assump",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_arxiv:2310.14810_MARKOV_BLANKET_REALISM,arxiv:2310.14810,MARKOV_BLANKET_REALISM,contradicts,It then elucidates how generative models and belief dynamics might link to neural representation and the implications of different types of generative models for understanding an agent's cognitive capabilities in relation to its ecological niche.,It then elucidates how generative models and belief dynamics might link to neural representation and the implications of different types of generative models for understanding an agent’s cognitive capabilities in relation to its ecological niche.,no_evidence,theoretical,Neural representation in active inference: using generative models to interact with -- and understand -- the lived world,2023,"This paper considers neural representation through the lens of active inference, a normative framework for understanding brain function. It delves into how living organisms employ generative models to minimize the discrepancy between predictions and observations (as scored with variational free energy). The ensuing analysis suggests that the brain learns generative models to navigate the world ada",MARKOV_BLANKET_REALISM|contradicts|2020+,,,,,,,,
llm_arxiv:2601.20251_LANGUAGE_AIF,arxiv:2601.20251,LANGUAGE_AIF,supports,"We propose Factorized Active Querying (FAQ), which… preserves coverage","We propose Factorized Active Querying (FAQ), which… preserves coverage",explicit_claim,theoretical,Efficient Evaluation of LLM Performance with Statistical Guarantees,2026,"Exhaustively evaluating many large language models (LLMs) on a large suite of benchmarks is expensive. We cast benchmarking as finite-population inference and, under a fixed query budget, seek tight confidence intervals (CIs) for model accuracy with valid frequentist coverage. We propose Factorized Active Querying (FAQ), which (a) leverages historical information through a Bayesian factor model; (",LANGUAGE_AIF|supports|2020+,,,,,,,,
llm_arxiv:2412.14741_CLINICAL_UTILITY,arxiv:2412.14741,CLINICAL_UTILITY,contradicts,,,no_evidence,none,Active Inference and Human--Computer Interaction,2024,"Active Inference is a closed-loop computational theoretical basis for understanding behaviour, based on agents with internal probabilistic generative models that encode their beliefs about how hidden states in their environment cause their sensations. We review Active Inference and how it could be applied to model the human-computer interaction loop. Active Inference provides a coherent framework ",CLINICAL_UTILITY|contradicts|2020+,,,,,,,,
llm_arxiv:1806.00201_SCALABILITY,arxiv:1806.00201,SCALABILITY,supports,…even a greedy local ‘do the most novel action’ policy with no reinforcement learning or evolution can explore the space quickly.,…even a greedy local ‘do the most novel action’ policy with no reinforcement learning or evolution can explore the space quickly.,explicit_claim,empirical,Being curious about the answers to questions: novelty search with learned attention,2018,"We investigate the use of attentional neural network layers in order to learn a `behavior characterization' which can be used to drive novelty search and curiosity-based policies. The space is structured towards answering a particular distribution of questions, which are used in a supervised way to train the attentional neural network. We find that in a 2d exploration task, the structure of the sp",SCALABILITY|supports|2015-2019,,,,,,,,
llm_doi:10.4204/EPTCS.380.18_MARKOV_BLANKET_REALISM,doi:10.4204/EPTCS.380.18,MARKOV_BLANKET_REALISM,contradicts,"We then extend Spivak’s operad Org to this setting, and construct associated monoidal categories whose morphisms represent hierarchical open systems; when their interfaces are simple, these categories supply canonical comonoid structures.","…when their interfaces are simple, these categories supply canonical comonoid structures.",no_evidence,theoretical,"Open Dynamical Systems as Coalgebras for Polynomial Functors, with Application to Predictive Processing",2022,"We present categories of open dynamical systems with general time evolution as categories of coalgebras opindexed by polynomial interfaces, and show how this extends the coalgebraic framework to capture common scientific applications such as ordinary differential equations, open Markov processes, and random dynamical systems. We then extend Spivak's operad Org to this setting, and construct associ",MARKOV_BLANKET_REALISM|contradicts|2020+,,,,,,,,
llm_arxiv:2311.11287_FEP_UNIVERSALITY,arxiv:2311.11287,FEP_UNIVERSALITY,neutral,"We introduce active inference, which integrates model-based techniques and intrinsic curiosity into the RL process.",This integration improves the algorithm's training efficiency and adaptability to sparse rewards.,mentions,theoretical,Tactile Active Inference Reinforcement Learning for Efficient Robotic Manipulation Skill Acquisition,2023,"Robotic manipulation holds the potential to replace humans in the execution of tedious or dangerous tasks. However, control-based approaches are not suitable due to the difficulty of formally describing open-world manipulation in reality, and the inefficiency of existing learning methods. Thus, applying manipulation in a wide range of scenarios presents significant challenges. In this study, we pr",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_arxiv:2412.00751_AIF_OPTIMALITY,arxiv:2412.00751,AIF_OPTIMALITY,neutral,"We model cognition as a web of concurrent morphological computations, driven by processes of self-assembly, self-organisation, and autopoiesis across physical, chemical, and biological domains.","…driven by processes of self-assembly, self-organisation, and autopoiesis...",explicit_claim,theoretical,Rethinking Cognition: Morphological Info-Computation and the Embodied Paradigm in Life and Artificial Intelligence,2024,"This study aims to place Lorenzo Magnanis Eco-Cognitive Computationalism within the broader context of current work on information, computation, and cognition. Traditionally, cognition was believed to be exclusive to humans and a result of brain activity. However, recent studies reveal it as a fundamental characteristic of all life forms, ranging from single cells to complex multicellular organism",AIF_OPTIMALITY|neutral|2020+,,,,,,,,
llm_doi:10.4204/EPTCS.372.10_MORPHOGENESIS,doi:10.4204/EPTCS.372.10,MORPHOGENESIS,supports,"We illustrate our framework through fundamental examples from biology, including homeostasis, morphogenesis, and autopoiesis...",morphogenesis,explicit_claim,theoretical,Polynomial Life: the Structure of Adaptive Systems,2022,"We extend our earlier work on the compositional structure of cybernetic systems in order to account for the embodiment of such systems. All their interactions proceed through their bodies' boundaries: sensations impinge on their surfaces, and actions correspond to changes in their configurations. We formalize this morphological perspective using polynomial functors. The 'internal universes' of sys",MORPHOGENESIS|supports|2020+,,,,,,,,
